,x1,x2,label
0,-9.136058577,-7.6960638244,0
1,-9.5353964297,10.7790766794,1
2,8.4020308958,-11.4286276214,0
3,10.4225766536,3.4048839441,1
4,-5.1514505027,12.2947520255,1
5,-2.9398598131,6.4512278015,0
6,11.3683293416,4.335153216,1
7,-10.5577007939,8.1136383849,1
8,1.7232020644,12.5829527814,1
9,7.9394395749,-10.9986279872,0
10,14.2712668772,-1.4112640583,0
11,-1.5856347825,8.7980141498,0
12,15.6603817068,-1.9984802924,0
13,10.8790130833,5.8473621365,1
14,7.9841863116,-3.3600031443,1
15,9.2150527063,6.0179688674,1
16,-7.2079602999,-10.5808985573,0
17,-13.8775285208,5.4987637363,1
18,-9.1339523485,-2.7997865171,0
19,7.2360007328,-12.1144905493,0
20,2.9881484315,-5.6186151993,1
21,14.4671112985,-6.145432549,0
22,-3.7985390454,7.0423666906,0
23,10.6627900922,1.3561887176,1
24,-7.049377237,11.7692249304,1
25,-10.4060705009,-4.1289039449,0
26,-13.9897244394,7.6249744023,1
27,3.5402761706,3.1197204294,0
28,10.1388901064,5.9629999389,1
29,1.7486950287,-7.2385850026,1
30,9.9425913752,-3.3146046916,1
31,-6.6073742002,-10.451466152,0
32,-7.5213791717,-7.4049033966,0
33,5.939210721,-13.0053515227,0
34,-7.1007090734,13.4031539486,1
35,-4.4631819412,12.4097844548,1
36,9.8024599387,-9.5784413626,0
37,-9.1280240713,-5.8193162966,0
38,13.8371421921,-4.3369414817,0
39,2.0997919135,-6.4841847694,1
40,-9.225380486,9.8313907483,1
41,-15.8737797578,-1.5932006511,1
42,-4.1312214865,13.0384441513,1
43,-3.6169805746,0.4649910335,1
44,-16.3454264234,1.0227556998,1
45,-6.7369423066,0.8277658194,0
46,6.1225515624,-4.7858869358,1
47,7.7615328713,1.1778335898,1
48,-5.9426701805,6.6497085255,0
49,-4.0985011585,6.5300776475,0
50,10.0345041158,-1.6442288553,1
51,-10.7351794008,8.7868217258,1
52,-1.8276008403,5.7193065923,0
53,6.8832449776,9.0293459439,1
54,-1.5303664058,-13.1084692073,0
55,2.5877632037,-12.9015352554,0
56,7.0495585907,7.7664213483,1
57,0.3931368294,-13.3464143839,0
58,10.6845510293,-10.3409822808,0
59,-3.0524449591,12.653456112,1
60,-3.7267519794,-9.7528331454,0
61,-10.3857119131,9.7142490683,1
62,2.3396014566,-14.0632988034,0
63,-0.4846570449,-12.299488495,0
64,-9.1792812293,9.9930203121,1
65,-11.6980969304,8.1700671866,1
66,-3.5897208179,9.7343667137,0
67,-0.5914486244,5.8054503571,0
68,7.4398842413,-11.8990152018,0
69,8.9131183579,-1.4372627915,1
70,-7.1014579207,5.0935144646,0
71,0.6030280694,-6.6914603045,1
72,-4.9137311141,-2.6036165555,1
73,6.2177819726,6.7023136649,1
74,11.0799781541,-5.7151428556,0
75,11.8661744625,-6.6490233306,0
76,-7.3812090957,-4.8551136292,0
77,0.7698370673,-16.24823912,0
78,-6.2277339378,6.1442831078,0
79,-9.9974188052,-2.8331573612,0
80,4.3632457257,-12.1705867897,0
81,-1.6449418011,-11.7524191154,0
82,-10.8853901618,0.7416561414,0
83,-10.4555690013,-5.0665233067,0
84,-4.0421608127,4.6183166047,0
85,7.4662571852,-6.5885940177,1
86,4.9309638068,-6.584254298,1
87,-15.273087617,1.9394933617,1
88,-3.5627541885,6.0249406969,0
89,-3.8365376116,4.6965261466,0
90,-1.579701114,-6.5954903327,1
91,-2.7469819342,-11.9651871056,0
92,11.4012967666,4.1839635173,1
93,5.691235834,-12.0105168012,0
94,-15.93180857,2.0214835052,1
95,-7.4438347428,-7.1133754075,0
96,-8.1540965179,3.5192268496,0
97,-6.7346531525,-7.2349902009,0
98,-7.135756105,-10.5106611412,0
99,-11.5592058056,-4.1095252505,0
100,11.7101541443,-7.8642685965,0
101,-7.4763492361,-7.9731739933,0
102,-2.2255511312,-12.2827357316,0
103,-7.9695433464,10.3469878905,1
104,14.3199033324,-2.0429341454,0
105,-8.0141192775,12.282615453,1
106,-9.4637919096,10.2871135882,1
107,-2.3756591873,-12.939284681,0
108,5.2295997599,-7.2375465052,1
109,-7.8008146653,-8.8866283366,0
110,14.7955818649,-5.0861233779,0
111,-8.24209335,-4.232597803,0
112,8.4094577409,-3.3348577581,1
113,14.5852402988,-1.1238685485,0
114,1.3342191097,5.5051104046,0
115,-5.3421324254,-9.0644919332,0
116,11.7352647607,-9.433001989,0
117,-2.9693842686,-4.3138449797,1
118,7.7120691699,-6.8221070932,1
119,-10.2045163811,-2.5591104585,0
